,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,age_group,gender,personal_status,score,score_is_bad,predicted_performance,performance
925,1,12,1,0,697,1,2,4,3,1,2,3,46,1,2,2,3,1,2,1,3,1,1,466.1742223638652,1,0.7462500104093848,1
297,4,10,2,0,1287,5,5,4,3,2,2,2,45,3,2,1,2,1,1,2,3,1,1,600.7528823029256,0,0.07595215104704188,0
312,3,24,2,2,3749,1,2,2,2,1,4,3,26,3,2,1,3,1,1,1,2,2,2,583.0756799182544,0,0.11621573850372087,0
189,2,18,0,2,3244,1,3,1,2,1,4,3,33,1,2,2,3,1,2,1,2,2,2,508.00764147479185,1,0.4916744593433028,0
221,1,12,2,6,1200,5,3,4,2,1,4,2,23,1,1,1,3,1,2,1,1,2,2,513.9098618339781,1,0.45259329399868736,0
575,4,15,4,2,2788,1,4,2,2,2,3,3,24,1,2,2,3,1,1,1,1,2,2,611.9587744529646,0,0.057511680546263974,0
630,1,24,2,3,3660,1,3,2,2,1,4,3,28,3,2,1,3,1,1,1,2,2,2,551.0067119672315,0,0.2357168517094833,0
364,1,18,2,2,2473,1,1,4,3,1,1,3,25,3,2,1,1,1,1,1,2,1,1,497.97815096122247,1,0.5580615869581049,1
530,2,36,2,6,2273,1,4,3,3,1,1,3,32,3,2,2,3,2,1,1,2,1,1,518.8429079199368,1,0.420352036177632,0
395,2,39,3,6,11760,2,4,2,3,1,3,4,32,3,1,1,3,1,2,1,2,1,1,459.95561375444436,1,0.7762619909002003,0
492,4,6,4,3,1237,2,3,1,2,1,1,2,27,3,2,2,3,1,1,1,2,2,2,636.3193935194477,0,0.030945606294605625,0
718,3,24,4,3,3148,5,3,3,3,1,2,3,31,3,2,2,3,1,2,1,2,1,1,628.2745691351148,0,0.03804338610263032,0
208,1,24,2,9,6568,1,3,2,4,1,2,3,21,2,2,1,2,1,1,1,1,1,2,446.6729984243582,1,0.83161169247282,0
729,3,24,4,9,1275,4,3,2,1,1,4,1,36,3,2,2,3,1,2,1,2,1,2,590.5432973021367,0,0.09732831085887753,0
164,4,36,2,0,909,3,5,4,3,1,4,2,36,3,2,1,3,1,1,1,2,1,1,607.3679674879417,0,0.06449477156024132,0
327,4,24,2,0,1525,4,4,4,2,1,3,3,34,3,2,1,3,2,2,1,2,2,2,580.8721248208673,0,0.12236850412574835,0
678,1,24,2,3,2384,1,5,4,3,1,4,1,64,1,1,1,2,1,1,1,4,1,1,513.9681115327422,1,0.45220970354558704,0
838,1,24,4,1,2957,1,5,4,3,1,4,2,63,3,2,2,3,1,2,1,4,1,1,561.1070596081222,0,0.19080397709226693,0
457,1,12,2,1,3386,1,5,3,3,1,4,4,35,3,3,1,3,1,2,1,2,1,1,554.2964625043949,0,0.22032813001514429,1
596,1,24,2,0,1442,1,4,4,2,1,4,3,23,3,1,2,3,1,1,1,1,2,2,489.2924281336123,1,0.6140059766824172,1
577,4,24,4,6,1927,5,3,3,2,1,2,3,33,3,2,2,3,1,2,1,2,2,2,609.2390447380657,0,0.06155809597007249,0
561,1,24,1,3,1546,1,4,4,3,3,4,3,24,1,1,1,2,1,1,1,1,1,1,519.7345225067182,1,0.4145883128017143,1
942,4,24,2,2,929,5,4,4,3,1,2,3,31,2,2,1,3,1,2,1,2,1,1,573.3169865708861,0,0.14562206078970902,0
548,1,12,1,3,626,1,3,4,2,1,4,1,24,1,2,1,2,1,1,1,1,2,2,484.1952960493288,1,0.6455819021506178,1
921,4,48,3,3,12749,3,4,4,3,1,1,3,37,3,2,1,4,1,2,1,2,1,1,555.8055709539109,0,0.2135143632233534,0
896,1,21,2,3,2606,1,2,4,2,1,4,2,28,3,1,1,4,1,2,1,2,2,2,481.00735153304277,1,0.6647237625686118,0
336,2,13,2,3,2101,1,2,2,2,3,4,2,23,3,2,1,2,1,1,1,1,2,2,568.086334785874,0,0.16378683583386974,0
891,4,15,4,3,1829,1,5,4,3,1,4,3,46,3,2,2,3,1,2,1,3,1,1,616.4906098890975,0,0.051319525020499565,0
33,4,12,4,9,1264,5,5,4,3,1,4,4,57,3,1,1,2,1,1,1,3,1,1,617.1927576507533,0,0.05041840085599376,0
715,4,30,4,1,7596,5,5,1,3,1,4,3,63,3,2,2,3,1,1,1,4,1,1,644.0282113821218,0,0.025357267457324344,0
151,4,10,2,3,1924,1,3,1,3,1,4,2,38,3,2,1,3,1,2,2,2,1,1,600.2089208321808,0,0.07697321749609146,0
215,2,6,4,8,932,5,4,1,2,1,3,2,39,3,2,2,2,1,1,1,2,2,2,628.0395855140715,0,0.03827263837671355,0
197,2,12,2,2,951,2,2,4,2,1,4,3,27,1,1,4,3,1,1,1,2,2,2,507.5749440387558,1,0.4945493977593009,1
433,4,24,4,5,2058,1,3,4,1,1,2,1,33,3,2,2,3,1,2,1,2,1,2,553.8813391045157,0,0.22222957958251108,0
705,4,15,2,0,5324,3,5,1,2,1,4,4,35,3,3,1,3,1,1,1,2,2,2,632.7561963665738,0,0.033915709660569865,0
302,3,24,4,0,1344,5,4,4,3,1,2,1,37,1,2,2,2,2,1,1,2,1,1,605.739670551484,0,0.06715603419930753,1
114,1,12,2,3,1680,3,5,3,4,1,1,1,35,3,2,1,3,1,1,1,2,1,2,632.7618004275622,0,0.033910829023986344,0
952,2,24,2,1,4113,3,2,3,2,1,4,3,28,3,1,1,3,1,1,1,2,2,2,587.8282694430552,0,0.1038557853898006,1
858,1,15,2,0,3959,1,3,3,2,1,2,2,29,3,2,1,3,1,2,1,2,2,2,498.0738851062591,1,0.5574338719289679,1
231,4,9,2,0,2507,3,5,2,3,1,4,4,51,3,3,1,2,1,1,1,3,1,1,653.2721419703215,0,0.01994309102104404,0
388,2,15,4,9,2326,3,3,2,3,1,4,3,27,1,2,1,3,1,1,1,2,1,1,629.268436605358,0,0.03708826645230632,0
846,4,18,2,0,6761,5,3,2,3,1,4,3,68,3,1,2,3,1,1,1,4,1,1,573.3525081456764,0,0.14550462190381178,1
647,4,12,2,0,1386,3,3,2,2,1,2,2,26,3,2,1,3,1,1,1,2,2,2,644.3404148013695,0,0.025152969716324886,1
963,4,24,2,3,2397,3,5,3,3,1,2,3,35,1,2,2,3,1,2,1,2,1,1,645.7181166737745,0,0.024270431116693122,1
118,1,33,4,2,4281,3,3,1,2,1,4,3,23,3,2,2,3,1,1,1,1,2,2,602.1978447079459,0,0.07329992989884505,1
659,2,18,4,2,6361,1,5,2,3,1,1,4,41,3,2,1,3,1,2,1,3,1,1,536.1598414082373,1,0.313964954173761,0
39,2,9,2,3,458,1,3,4,3,1,3,1,24,3,2,1,3,1,1,1,1,1,1,535.0511801186253,1,0.32034715085560944,0
488,4,10,2,0,1418,2,3,3,3,1,2,1,35,3,1,1,2,1,1,2,2,1,1,583.9532984376469,0,0.1138410083555408,0
674,4,21,3,9,2580,3,2,4,3,1,2,1,41,1,2,1,2,2,1,1,3,1,1,608.5989686478937,0,0.06254836543679759,1
574,2,9,2,3,1082,1,5,4,3,1,4,3,27,3,2,2,2,1,1,1,2,1,1,543.3256382788051,1,0.27445642246772334,0
832,1,45,0,9,11816,1,5,2,3,1,4,3,29,3,1,2,3,1,1,1,2,1,1,406.63888302381065,1,0.9347028492045741,1
473,4,6,2,8,1238,5,1,4,3,1,4,2,36,3,2,1,4,2,2,1,2,1,1,590.3204643981717,0,0.09784995219488649,0
267,4,24,2,3,1533,1,2,4,2,1,3,3,38,2,2,1,3,1,2,1,2,2,2,511.6818514773619,1,0.46730344285297115,0
940,4,12,2,0,3527,5,2,2,3,1,3,2,45,3,2,1,4,2,2,1,3,1,1,634.8023148224876,0,0.03217807735127612,0
422,2,12,4,0,958,1,4,2,3,1,3,1,47,3,2,2,2,2,1,1,3,1,1,585.2863494467377,0,0.11031488305838082,0
639,1,42,3,3,4370,1,4,3,3,1,2,2,26,1,2,2,3,2,2,1,2,1,1,499.67937602332415,1,0.5468810900079774,1
696,2,12,2,3,1103,1,4,4,3,3,3,1,29,3,2,2,3,1,1,2,2,1,1,595.9203421203847,0,0.08547337440265788,0
792,4,6,4,2,1221,5,3,1,4,1,2,2,27,3,2,2,3,1,1,1,2,1,2,684.5262799089073,0,0.00878813549410233,0
23,2,12,4,1,1804,2,2,3,3,1,4,2,44,3,2,1,3,1,1,1,3,1,1,586.8056766917517,0,0.10641304052979374,0
115,4,48,4,3,3578,5,5,4,3,1,1,1,47,3,2,1,3,1,2,1,3,1,1,644.4850796413513,0,0.025058849322716487,0
61,2,15,4,3,1537,5,5,4,3,3,4,1,50,3,2,2,3,1,2,1,3,1,1,661.7724104527075,0,0.015974122799121363,0
405,2,24,2,3,2039,1,2,1,4,1,1,2,22,3,2,1,3,1,2,1,1,1,2,525.4678617000943,1,0.3781441087620148,1
200,4,9,4,6,936,3,5,4,3,1,2,3,52,3,2,2,3,1,2,1,3,1,1,666.7185962680285,0,0.0140336850604913,0
580,2,18,4,0,1056,1,5,3,3,3,3,1,30,1,2,2,3,1,1,1,2,1,1,586.1034398184047,0,0.10820114545489559,1
602,2,24,1,6,1837,1,4,4,2,1,4,4,34,1,3,1,2,1,1,1,2,2,2,465.2863346931731,1,0.7506932467602302,1
532,4,12,3,1,1503,1,3,4,4,1,4,1,41,3,1,1,3,1,1,1,3,1,2,610.3433125276715,0,0.05988403844583799,0
128,2,12,4,1,1860,1,1,4,3,1,2,3,34,3,2,2,4,1,2,1,2,1,1,568.1545545123638,0,0.1635386202845674,0
694,4,24,2,3,2284,1,4,4,3,1,2,3,28,3,2,1,3,1,2,1,2,1,1,568.9766588787822,0,0.16057117796602524,0
129,1,12,4,0,3499,1,3,3,2,2,2,1,29,3,2,2,3,1,1,1,2,2,2,592.35825511945,0,0.09317126670880678,1
724,4,27,2,0,2570,1,3,3,2,1,3,1,21,3,1,1,3,1,1,1,1,2,2,546.9254454049183,1,0.25581811797933096,1
58,3,18,2,0,1961,1,5,3,2,1,2,3,23,3,2,1,4,1,1,1,1,2,2,532.1192492202676,1,0.3375480231106954,0
300,4,6,2,0,672,1,1,1,2,1,4,1,54,3,2,1,1,1,2,1,3,2,2,589.5689828378578,0,0.09962755168165954,0
700,4,12,2,2,1123,3,3,4,2,1,4,3,29,3,1,1,2,1,1,1,2,2,2,640.4611085593244,0,0.027809209373904877,1
476,4,39,2,1,2569,3,3,4,3,1,4,3,24,3,2,1,3,1,1,1,1,1,1,635.833502352505,0,0.031335285299356426,0
16,4,24,4,3,2424,5,5,4,3,1,4,2,53,3,2,2,3,1,1,1,3,1,1,631.660251307142,0,0.03488331607982458,0
284,2,24,4,0,3878,2,2,4,1,1,2,3,37,3,2,1,3,1,2,1,2,1,2,532.7320251549286,1,0.33391538407820437,0
30,2,18,2,9,1913,4,2,3,4,1,3,1,36,1,2,1,3,1,2,1,2,1,2,543.3843683670939,1,0.2741456572422627,0
725,4,6,4,0,250,4,3,2,2,1,2,1,41,1,2,2,2,1,1,1,3,2,2,652.3169310141724,0,0.020445472442700216,0
966,2,27,4,3,2520,3,3,4,3,1,2,2,23,3,2,2,2,1,1,1,1,1,1,618.9394140441243,0,0.04824135208339682,1
238,4,12,4,3,1291,1,3,4,2,1,2,2,35,3,2,2,3,1,1,1,2,2,2,594.0012700582406,0,0.08954616687274632,0
977,2,18,3,9,2427,5,5,4,3,1,2,2,42,3,2,2,3,1,1,1,3,1,1,550.4597338316656,0,0.2383463148485593,0
973,1,60,2,9,7297,1,5,4,3,2,4,4,36,3,1,1,3,1,1,1,2,1,1,425.4203421027479,1,0.8967877167654945,1
666,2,30,1,2,3496,4,3,4,3,1,2,3,34,2,2,1,3,2,2,1,2,1,1,546.1179265563682,1,0.2599259859059036,0
541,4,24,3,0,2032,1,5,4,3,1,4,4,60,3,3,2,3,1,2,1,4,1,1,543.7457222030387,1,0.27223841054368897,0
781,4,24,4,0,1940,4,5,4,3,1,4,1,60,3,2,1,3,1,2,1,4,1,1,620.4112649777777,0,0.046476393750692485,0
784,2,20,2,1,6468,5,1,1,1,1,4,1,60,3,2,1,4,1,2,1,4,1,2,538.5569627687164,1,0.30040550005585764,0
342,2,18,2,3,3213,3,2,1,4,1,3,1,25,3,1,1,3,1,1,1,2,1,2,619.6382307904589,0,0.0473955753401392,0
867,4,12,4,2,3331,1,5,2,3,1,4,2,42,2,2,1,3,1,1,1,3,1,1,602.349065146638,0,0.07302734848933974,0
713,1,9,4,3,1138,1,3,4,3,1,4,1,25,3,2,2,2,1,1,1,2,1,1,559.9840717368652,0,0.195455537105328,0
277,1,12,2,2,1262,5,5,2,1,1,4,2,49,3,2,1,2,1,2,1,3,1,2,556.9161432521739,0,0.20859890813087695,0
372,4,10,4,2,2146,1,2,1,2,1,3,1,23,3,1,2,3,1,1,1,1,2,2,612.5235131373931,0,0.056703359263402586,0
836,4,12,2,3,886,5,3,4,2,1,2,3,21,3,2,1,3,1,1,1,1,2,2,593.6030628739444,0,0.09041290676584,0
333,4,48,4,1,11590,2,3,2,2,1,4,3,24,1,1,2,2,1,1,1,1,2,2,516.264666997786,1,0.4371360215617037,1
889,4,28,1,1,7824,5,2,3,3,3,4,1,40,1,1,2,3,2,2,1,3,1,1,606.7167228005561,0,0.06554716583005749,0
122,4,12,2,2,1768,1,3,3,3,1,2,1,24,3,1,1,2,1,1,1,1,1,1,593.8797779774619,0,0.08980980998501707,0
137,2,12,2,3,766,3,3,4,3,1,3,1,66,3,2,1,2,1,1,1,4,1,1,620.5430295887265,0,0.04632141907842253,1
354,4,10,2,6,727,3,5,4,3,1,4,4,46,3,3,1,3,1,2,1,3,1,1,628.2843665731882,0,0.038033856324925445,0
815,2,36,3,0,7432,1,3,2,2,1,2,2,54,3,1,1,3,1,1,1,3,2,2,474.9858303654958,1,0.6994081102020936,0
65,4,27,2,5,5190,5,5,4,3,1,4,2,48,3,2,4,3,2,2,1,3,1,1,569.5496675991432,0,0.15852872231532392,0
965,2,30,2,3,1715,5,3,4,2,1,1,3,26,3,2,1,3,1,1,1,2,2,2,546.642299001382,1,0.25725362769693183,0
991,4,15,1,3,1569,2,5,4,3,1,4,3,34,1,2,1,2,2,1,1,2,1,1,554.4171674152389,0,0.21977744319219783,0
874,1,12,2,2,3590,1,3,2,3,2,2,2,29,3,2,1,2,2,1,1,2,1,1,581.4986968429303,0,0.12059101191370397,0
746,1,15,2,0,2511,1,1,1,2,1,4,3,23,3,1,1,3,1,1,1,1,2,2,505.2745447525794,1,0.5098352231390175,0
624,1,18,2,3,2600,1,3,4,3,1,4,4,65,3,3,2,3,1,1,1,4,1,1,505.97376466796226,1,0.5051896375977466,1
638,4,12,2,3,1493,1,2,4,2,1,3,3,34,3,2,1,3,2,1,1,2,2,2,558.4486770433987,0,0.20195349391778902,0
169,2,24,4,9,1935,1,5,4,1,1,4,1,31,3,2,2,3,1,2,1,2,1,2,520.8516906387515,1,0.4073995719862941,1
213,3,30,3,9,1908,1,5,4,3,1,4,1,66,3,2,1,4,1,2,1,4,1,1,539.086158164343,1,0.29745746014195085,1
997,4,12,2,3,804,1,5,4,3,1,4,3,38,3,2,1,3,1,1,1,2,1,1,577.5682665654615,0,0.1321172795933031,0
292,1,24,4,1,6419,1,5,2,2,1,4,4,44,3,3,2,4,2,2,1,3,2,2,524.854741909368,1,0.38198413334156983,0
610,1,12,2,4,741,2,1,4,2,1,3,2,22,3,2,1,3,1,1,1,1,2,2,493.4607315569136,1,0.5874371943180465,1
482,1,30,2,2,3622,4,5,4,2,1,4,2,57,3,1,2,3,1,2,1,3,2,2,583.756776456226,0,0.1143690708778055,0
672,4,60,2,0,10366,1,5,2,3,1,4,2,42,3,2,1,4,1,2,1,3,1,1,474.3504727054113,1,0.7029468088387013,0
668,1,12,4,0,4843,1,5,3,3,2,4,2,43,3,1,2,3,1,2,1,3,1,1,544.123397225212,1,0.27025391978278795,1
608,4,18,2,3,2051,1,2,4,3,1,1,1,33,3,2,1,3,1,1,1,2,1,1,557.3103115569818,0,0.2068744594573854,0
893,2,36,4,1,5800,1,3,3,3,1,4,3,34,3,2,2,3,1,2,1,2,1,1,554.2269058696234,0,0.2206459145270875,0
882,2,30,4,0,2181,5,5,4,3,1,4,1,36,3,2,2,3,1,1,1,2,1,1,582.9489921245421,0,0.11656207246149022,0
403,4,14,3,0,802,1,3,4,3,1,2,3,27,3,2,2,2,1,1,1,2,1,1,559.8929390477246,0,0.19583676122090232,0
673,4,6,4,0,2080,3,3,1,4,1,2,3,24,3,2,1,3,1,1,1,1,1,2,704.0055578377581,0,0.0052549074759539035,0
111,3,15,2,6,392,1,2,4,2,1,4,2,23,3,1,1,3,1,2,1,1,2,2,518.2883278311441,1,0.4239481376797384,0
367,1,18,2,2,3650,1,2,1,2,1,4,3,22,3,1,1,3,1,1,1,1,2,2,542.9784911467909,1,0.27629778825324763,0
951,1,36,3,9,2145,1,4,2,3,1,1,3,24,3,2,2,3,1,2,1,1,1,1,501.60577615031747,1,0.534163987574441,1
306,4,30,2,1,4811,5,4,2,2,1,4,2,24,2,1,1,2,1,1,1,1,2,2,582.5281622019854,0,0.11771895707867029,0
967,4,15,2,3,3568,1,5,4,2,1,2,3,54,1,1,1,4,1,2,1,3,2,2,600.7303357846381,0,0.07599422489585089,0
255,2,60,3,3,7418,5,3,1,3,1,1,1,27,3,2,1,2,1,1,1,2,1,1,527.6582026176294,1,0.3645530135340092,0
955,1,24,4,3,1231,4,5,4,2,1,4,2,57,3,1,2,4,1,2,1,3,2,2,557.4021767467204,0,0.2064740755094083,0
758,4,24,2,0,1393,1,3,2,3,3,2,1,31,3,2,1,3,1,2,1,2,1,1,603.0871851690534,0,0.0717102134131603,0
607,2,36,2,3,2671,2,3,4,2,2,4,4,50,3,3,1,3,1,1,1,3,2,2,495.90864002569214,1,0.5715824787123209,1
757,3,15,4,3,1271,5,3,3,3,1,4,4,39,3,3,2,3,1,2,1,2,1,1,634.8098317256816,0,0.03217185518303209,1
841,4,21,3,1,2993,1,3,3,3,1,2,1,28,2,2,2,2,1,1,1,2,1,1,578.3852699219595,0,0.12964692444519021,0
10,2,12,2,0,1295,1,2,3,2,1,1,3,25,3,1,1,3,1,1,1,2,2,2,508.86084361126564,1,0.48600738710582053,1
909,2,9,2,0,3195,5,3,1,2,1,2,1,33,3,2,1,2,1,1,1,2,2,2,583.0751198550901,0,0.11621726761306905,0
650,1,48,2,6,7476,1,4,4,3,1,1,4,50,3,3,1,4,1,2,1,3,1,1,425.80624570187587,1,0.8958343605679191,0
515,1,6,4,0,609,1,4,4,2,1,3,2,37,3,2,2,3,1,1,2,2,2,2,558.0082270487087,0,0.20384704569197412,0
756,3,6,4,0,1299,1,3,1,3,1,1,1,74,3,2,3,1,2,1,2,4,1,1,631.8044360007362,0,0.034754511725109676,0
434,1,9,2,2,2136,1,3,3,3,1,2,1,25,3,2,1,3,1,1,1,2,1,1,547.528252214723,1,0.25277953452613783,0
625,4,15,2,3,1979,5,5,4,3,1,2,3,35,3,2,1,3,1,1,1,2,1,1,620.5734284924655,0,0.04628573533223066,0
546,4,24,4,0,2022,1,3,4,2,1,4,3,37,3,2,1,3,1,2,1,2,2,2,559.4497208156735,0,0.19769883960512608,0
375,1,48,1,9,7685,1,4,2,2,3,4,3,37,3,1,1,3,1,1,1,2,2,2,462.9282706591039,1,0.7622391681253443,1
751,1,18,2,0,976,1,2,1,2,1,2,3,23,3,2,1,2,1,1,1,1,2,2,482.1825472001357,1,0.6577261954500316,1
242,1,48,0,1,4605,1,5,3,3,1,4,4,24,3,3,2,3,2,1,1,1,1,1,459.99483993147936,1,0.7760808414585944,1
819,1,18,2,3,1345,1,3,4,4,1,3,1,26,1,2,1,3,1,1,1,2,1,2,505.6722577857041,1,0.5071929925516796,1
243,4,12,4,9,1185,1,3,3,2,1,2,1,27,3,2,2,3,1,1,1,2,2,2,596.1142887835389,0,0.0850712418202009,0
279,4,24,2,3,1901,2,3,4,3,1,4,3,29,3,1,1,4,1,2,1,2,1,1,549.3647909994672,1,0.2436702710062774,0
382,4,22,2,0,1283,5,4,4,2,1,4,2,25,3,1,1,3,1,1,1,2,2,2,577.5697174256436,0,0.13211285749994658,0
411,4,33,4,1,7253,1,4,3,3,1,2,3,35,3,2,2,4,1,2,1,2,1,1,594.6202645241489,0,0.08821373016189975,0
226,2,48,2,3,10961,4,4,1,3,2,2,4,27,1,2,2,3,1,2,1,2,1,1,493.9665022800191,1,0.5841750939175582,1
249,4,18,2,3,433,1,1,3,2,2,4,1,22,3,1,1,3,1,1,1,1,2,2,548.3962500750451,1,0.24844634419183537,1
204,4,12,4,0,1495,1,5,4,3,1,1,1,38,3,2,2,2,2,1,1,2,1,1,607.7609505428926,0,0.0638673532907021,0
66,4,12,2,3,2171,1,2,2,2,1,2,3,29,1,2,1,3,1,1,1,2,2,2,564.4888306587293,0,0.17730868445678669,0
526,4,15,4,6,1532,2,3,4,2,1,3,3,31,3,2,1,3,1,1,1,2,2,2,578.2392386539167,0,0.13008557193388637,0
816,4,6,2,4,1338,3,3,1,1,1,4,1,62,3,2,1,3,1,1,1,4,1,2,677.3113254852824,0,0.010626324503273435,0
211,4,36,2,3,3835,5,5,2,2,1,4,1,45,3,2,1,2,1,2,1,3,2,2,648.7211766904485,0,0.02245010462061705,0
250,1,6,4,0,666,4,4,3,2,1,4,1,39,3,2,2,2,1,2,1,2,2,2,616.643874147237,0,0.05112153761069029,0
133,4,18,2,2,1984,1,3,4,3,1,4,4,47,1,3,2,3,1,1,1,3,1,1,549.1111820242703,1,0.24491483048021903,0
85,4,12,4,9,1412,1,3,4,2,3,2,1,29,3,2,2,4,1,2,1,2,2,2,621.7350356897491,0,0.04494162030802096,0
589,1,12,4,2,2246,1,5,3,3,1,3,2,60,3,2,2,3,1,1,1,4,1,1,577.0371731297099,0,0.13374445217384326,1
772,4,21,4,1,3275,1,5,1,3,1,4,3,36,3,2,1,4,1,2,1,2,1,1,625.2092734916242,0,0.041140150573278765,0
396,1,12,2,2,2578,1,1,3,2,1,4,4,55,3,3,1,4,1,1,1,3,2,2,505.3206613989922,1,0.50952886975749,0
926,1,18,4,2,1049,1,2,4,2,1,4,2,21,3,1,1,3,1,1,1,1,2,2,502.35878051096375,1,0.5291800157575915,0
165,4,6,2,2,2978,3,3,1,3,1,2,3,32,3,2,1,3,1,2,1,2,1,1,696.413420659018,0,0.006422466661930438,0
835,1,12,0,0,1082,1,3,4,3,1,4,3,48,1,2,2,3,1,1,1,3,1,1,478.01500054298543,1,0.682212763293112,1
999,2,45,4,1,4576,2,1,3,3,1,4,3,27,3,2,1,3,1,1,1,2,1,1,515.7326402440268,1,0.4406187563148656,0
851,4,24,4,1,4042,5,4,3,3,1,4,2,43,3,2,2,3,1,2,1,3,1,1,651.6178513005306,0,0.0208209770566082,0
222,4,12,2,3,707,1,3,4,3,1,2,1,30,1,2,2,3,1,1,1,2,1,1,575.0763961562751,0,0.1398991729870088,0
606,4,24,4,9,4526,1,3,3,3,1,2,1,74,3,2,1,4,1,2,1,4,1,1,564.2647997214145,0,0.17817904031076212,0
462,2,12,2,2,3017,1,2,3,2,1,1,1,34,3,1,1,4,1,1,1,2,2,2,532.9389134356362,1,0.3326933256390223,0
74,1,36,2,6,1977,5,5,4,3,1,4,4,40,3,2,1,4,1,2,1,3,1,1,506.9437784688668,1,0.4987435970967,1
980,2,30,4,2,8386,1,4,2,3,1,2,2,49,3,2,1,3,1,1,1,3,1,1,546.6416031330815,1,0.25725716212292654,1
850,1,20,4,0,2235,1,3,4,4,3,2,2,33,1,1,2,3,1,1,2,2,1,2,556.3515907849815,0,0.2110871694779987,1
223,4,24,3,9,2978,5,3,4,3,1,4,1,32,3,2,2,3,2,2,1,2,1,1,586.6301902391796,0,0.1068574265822144,0
761,1,18,4,2,2124,1,3,4,2,1,4,1,24,3,1,2,3,1,1,1,1,2,2,532.8094974274617,1,0.3334575044728104,1
274,1,30,2,5,11998,1,2,1,1,1,1,4,34,3,2,1,2,1,2,1,2,1,2,416.58624533453667,1,0.9165875008680086,1
311,4,24,2,2,5511,2,3,4,3,1,1,3,25,2,2,1,3,1,1,1,2,1,1,515.2923492252547,1,0.4435054155742848,0
557,4,21,0,0,5003,5,3,1,2,1,4,2,29,1,2,2,3,1,2,1,2,2,2,550.4896246248308,0,0.23820210299187422,1
885,1,12,2,6,795,1,2,4,2,1,4,2,53,3,2,1,3,1,1,1,3,2,2,483.12093477502225,1,0.6520888022688346,1
67,2,12,2,0,1007,4,3,4,4,1,1,1,22,3,2,1,3,1,1,1,1,1,2,558.7262135824403,0,0.20076709231523804,0
5,4,36,2,6,9055,5,3,2,3,1,4,4,35,3,3,1,2,2,2,1,2,1,1,524.3168405619908,1,0.3853652603203847,0
887,2,48,2,9,15672,1,3,2,3,1,2,3,23,3,2,1,3,1,2,1,1,1,1,426.2725052095157,1,0.8946721145779258,1
14,1,15,2,0,1403,1,3,2,2,1,4,3,28,3,1,1,3,1,1,1,2,2,2,516.5782012370706,1,0.43508645099899707,0
744,1,39,4,2,14179,5,4,4,3,1,4,2,30,3,2,2,4,1,2,1,2,1,1,518.1560969911286,1,0.4248067766188372,0
427,4,18,4,3,1149,4,3,4,3,1,3,1,46,3,2,2,3,1,1,1,3,1,1,631.3450658089192,0,0.03516648448922726,0
240,1,24,2,0,915,5,5,4,2,1,2,3,29,1,2,1,3,1,1,1,2,2,2,507.5950038738075,1,0.49441610629986066,1
716,4,30,4,3,3077,5,5,3,3,1,2,3,40,3,2,2,3,2,2,1,3,1,1,644.0810488179352,0,0.025322578760904543,0
975,3,24,2,3,1258,3,3,3,2,1,3,3,57,3,2,1,2,1,1,1,3,2,2,625.8662253973861,0,0.04045676580068899,0
