,id,x1_limit_bal,x2_sex,x3_education,x4_marriage,x5_age,x6_pay_0,x7_pay_2,x8_pay_3,x9_pay_4,x10_pay_5,x11_pay_6,x12_bill_amt1,x13_bill_amt2,x14_bill_amt3,x15_bill_amt4,x16_bill_amt5,x17_bill_amt6,x18_pay_amt1,x19_pay_amt2,x20_pay_amt3,x21_pay_amt4,x22_pay_amt5,x23_pay_amt6,y_default_payment_next_month,age_buckets,predictions,predicted_probs
23,19269,300000,2,3,1,42,-1,-1,-2,-2,-1,-1,885,0,0,0,494,0,0,0,0,494,0,138,False,3,0,0.2111472070770452
24,11271,20000,1,2,2,34,1,-2,-2,-2,-2,-1,0,0,0,0,0,8081,0,0,0,0,8081,0,True,2,0,0.26774867379996375
25,12211,80000,2,2,1,39,0,0,0,0,0,0,46401,39456,30712,29629,28241,28030,1560,1421,1001,1000,1008,964,False,2,0,0.1450592452381913
26,18527,50000,2,2,1,26,0,0,0,0,0,0,49855,51099,51192,50895,19535,20093,4100,3000,3500,1000,1000,1100,False,1,0,0.1350412455124395
27,29833,20000,1,2,2,30,0,0,0,0,0,0,19027,19656,18781,20632,20042,20090,1279,3000,6668,468,507,5582,False,2,0,0.15412529694404573
28,26541,140000,2,3,2,59,1,2,0,0,0,0,63654,62042,63445,63729,63751,65421,0,3000,2000,2000,2000,3000,False,3,0,0.38409184906803584
29,19590,170000,2,2,2,38,0,0,0,0,0,0,153123,151050,148362,142223,126060,123978,7000,6000,5012,5000,5000,5000,False,2,0,0.06758764261522793
30,19307,150000,2,2,1,33,0,0,0,0,0,0,25849,26852,27882,28894,29313,29924,1735,1765,1777,1196,1233,1238,False,2,0,0.10606708739883518
31,19423,110000,2,1,2,27,0,0,0,0,2,0,89603,88232,85362,74552,59902,42254,4113,3500,4005,0,1500,1999,False,1,0,0.14032648519517887
32,11606,170000,2,2,1,34,-1,-1,-1,-1,-1,0,326,326,326,326,652,326,326,326,326,652,0,326,False,2,0,0.25238846079971705
33,17447,30000,2,2,1,43,2,2,2,2,2,2,28264,28703,26622,24022,24368,20859,2000,1300,2,1608,0,900,True,3,1,0.8257389752576618
34,29527,60000,1,3,2,46,0,0,0,0,0,0,61548,63020,16982,37318,18352,17869,2700,1500,2000,1000,824,333,False,3,0,0.14906279459603933
35,28824,130000,2,2,1,38,-1,-1,-1,0,0,0,5636,8485,6263,24571,18817,13481,8510,6279,24516,16,34,6,False,2,0,0.11359744018630769
36,16091,160000,2,2,1,35,2,-1,-1,-1,-1,-1,776,776,1172,380,776,1172,776,1172,380,776,1172,380,False,2,0,0.3619644878271928
37,7499,210000,2,2,1,30,1,-1,-1,0,0,-1,0,241,4651,4746,3938,3479,241,4651,95,301,3479,1000,False,2,0,0.15634395235487344
38,24163,60000,1,1,2,29,0,0,0,0,0,0,11976,13462,15231,16966,17878,19085,2000,2000,2000,1500,1500,1500,False,1,0,0.12375638919042405
39,4901,320000,2,1,2,28,1,-2,-1,-1,-1,-1,0,0,1200,0,600,5937,0,1200,0,600,5937,470,True,1,0,0.1681022646096405
40,15861,360000,2,1,2,29,-1,0,0,0,0,-1,8805,10768,16659,25302,15147,5281,5001,6688,16251,394,5307,5389,False,1,0,0.074076482799177
41,10829,180000,2,4,2,26,0,0,0,0,0,0,252810,240518,39162,5461,2309,0,8013,3060,109,46,0,0,False,1,0,0.12092316714701383
42,21403,50000,2,3,2,26,0,0,0,-2,-2,-1,6450,10744,0,0,0,239,4500,0,0,0,239,3363,True,1,0,0.1355433665773411
43,19559,180000,2,2,1,42,0,0,0,0,0,2,258662,265416,279551,285045,298652,296036,11056,20000,12000,18000,0,5651,False,3,0,0.20045143439416
44,27605,30000,2,2,2,22,0,0,2,0,0,0,30028,30566,30560,30194,30113,23212,2634,1000,1377,1211,1000,3690,False,1,0,0.18997561714788205
45,25835,50000,2,2,2,47,2,2,2,2,2,2,43439,44769,43781,45021,28660,27807,2341,0,2554,0,1800,0,True,3,1,0.7935205026537928
46,29209,10000,1,1,2,23,0,0,0,0,0,0,6927,5313,6264,5970,7175,6032,1500,3500,1000,2000,2500,1000,False,1,0,0.15744073959247826
47,1699,80000,1,1,2,25,-1,-1,-1,-1,-1,2,2109,1257,466,628,2395,930,1257,466,628,2395,0,601,False,1,0,0.254103053748402
48,29106,50000,2,3,1,50,1,-1,3,2,2,-1,0,1381,1214,1494,457,5523,1381,0,457,0,5523,10379,True,3,0,0.37250701943744763
49,9001,50000,1,3,2,36,0,0,0,0,-2,-2,47911,48418,7000,0,0,0,2166,1000,0,0,0,0,False,2,0,0.1532785074273214
50,23471,100000,2,1,2,31,1,2,-1,-1,-1,-1,9311,5107,1647,3348,1458,1458,0,1647,3348,1458,1458,1677,False,2,0,0.2516430937492822
51,20117,170000,2,2,1,45,0,0,0,0,0,2,130668,121100,123414,114180,122332,120270,5900,5800,6000,11600,0,9400,True,3,0,0.16929549971099914
52,20054,440000,2,1,1,39,0,0,0,0,0,0,388357,390101,387948,354871,238196,200777,14193,14740,9655,6453,5478,4919,True,2,0,0.13210030275933354
53,11574,20000,2,1,2,24,0,0,2,0,0,0,3634,6568,7307,8027,8892,9739,3000,1000,1000,1000,1000,1000,False,1,0,0.2581645637411073
54,20389,20000,1,2,2,23,2,2,2,0,0,0,16771,19403,18541,19254,19456,19323,2919,0,1298,1000,692,766,True,1,1,0.6890374170471696
55,5303,90000,2,2,2,29,-1,0,0,-1,2,0,917,2917,0,3708,3503,9097,2000,0,3708,0,5693,170,False,1,0,0.24459374156683839
56,5284,50000,2,2,1,38,-1,-1,-1,-1,-1,-1,588,588,926,643,643,643,588,926,643,643,643,643,False,2,0,0.24139891412122327
57,13156,70000,1,1,2,50,0,0,0,0,0,0,56551,34489,32669,31429,31749,21385,1900,1630,890,1300,762,1000,False,3,0,0.12572779793871897
58,10683,480000,2,1,2,33,0,0,0,0,0,0,118986,62137,79556,97836,96299,88757,30000,30276,30000,30000,15000,15000,False,2,0,0.0473303469625519
59,15920,10000,2,2,2,27,2,0,0,0,0,0,6694,7546,8345,8688,8865,9046,1124,1207,1000,177,181,0,False,1,1,0.6379533501015163
60,21411,30000,2,2,2,24,1,2,2,2,2,0,16704,18121,19030,19424,18818,23307,2000,1500,1000,0,5000,2000,False,1,0,0.4969669885750087
61,24862,330000,1,2,1,38,0,0,0,0,0,0,179935,177959,175259,153562,157072,158516,8000,6000,5600,6000,6000,6000,True,2,0,0.08082470888654764
62,2894,70000,2,2,3,24,1,2,0,0,0,0,4177,2657,2752,1048,462,830,0,1500,0,0,1123,0,False,1,0,0.4383066314365248
63,23622,210000,2,3,1,44,-2,-2,-2,-2,-2,-2,11771,13462,17706,0,5646,14793,13462,17706,0,5646,14793,7376,True,3,0,0.07629944024548455
64,7751,80000,2,2,2,22,0,0,0,0,0,0,80491,64868,51936,30165,30145,30085,2327,1687,1052,1076,1121,1237,False,1,0,0.13492980339943478
65,7647,150000,2,1,1,30,1,2,-1,0,-1,2,44820,14657,20950,3601,696,696,0,20962,1,696,0,50348,False,2,0,0.22410285883822087
66,27508,80000,1,2,1,54,0,0,0,0,0,0,80449,77652,77980,79938,50209,49762,2779,3075,5000,1750,1810,3000,True,3,0,0.11179977438141707
67,16668,20000,1,2,1,32,1,2,2,2,2,0,17913,17328,20353,19966,19056,19445,0,3309,381,0,389,890,True,2,0,0.4684427274956061
68,14643,300000,2,1,1,52,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,False,3,0,0.315206563812694
69,25133,450000,1,1,1,52,0,0,0,0,0,0,388009,393535,403891,415193,145198,138389,15000,16701,20101,7000,5750,10000,False,3,0,0.09208773861838342
70,2856,320000,1,2,1,39,0,0,0,-1,-1,-1,51058,34619,18079,18077,1792,18344,1240,1403,18084,1801,18352,2072,False,2,0,0.09596086700583817
71,24005,50000,1,3,2,27,0,0,-2,-2,-1,-1,32590,-100,0,0,70,120,0,100,0,70,200,100,False,1,0,0.158478460967972
72,2911,50000,1,2,2,40,0,0,0,0,0,0,40561,97214,48890,8694,8876,9052,18280,2284,311,322,323,334,False,3,0,0.12770874674590485
73,24248,110000,1,2,1,30,0,0,0,-2,-1,0,47755,15484,-41,0,67942,53947,1525,0,41,109332,2400,2000,False,2,0,0.1614341633472581
74,18041,50000,1,3,1,47,-1,0,-1,-1,0,0,2840,2522,5500,21709,21056,20061,1000,5500,21709,916,1161,1884,False,3,0,0.14902522744694008
75,12580,500000,1,1,2,33,0,0,0,0,0,0,49981,45803,43838,25588,24648,23773,2200,2000,3000,2000,2657,85500,False,2,0,0.07458754486628655
76,24936,270000,1,1,1,39,0,0,0,-1,0,0,18221,5973,6511,49873,44658,40703,3005,3027,49935,5021,2004,5008,False,2,0,0.0711198134868103
77,25344,210000,2,5,2,27,1,-2,-1,-1,-2,-2,0,0,780,0,0,0,0,780,0,0,0,0,False,1,0,0.21265698843776065
78,2882,50000,1,2,2,23,-1,-1,0,0,0,0,3352,18685,15868,11348,7822,7357,18685,1105,500,500,500,1000,False,1,0,0.169581104069943
79,22033,50000,2,2,2,28,0,0,0,0,0,0,10051,14149,21514,25359,30400,39678,5000,10000,5000,5780,10000,10000,False,1,0,0.09330186476664477
80,24095,200000,1,4,2,28,-1,-1,-1,-1,-1,0,1707,1106,2628,7502,38584,16990,1109,2807,26316,50108,85,1746,False,1,0,0.1216046292857561
81,173,50000,2,2,2,22,-1,0,0,0,0,0,8567,15273,11650,7457,3115,7725,15000,1000,149,0,5000,10000,False,1,0,0.20117898499432718
82,4745,120000,1,1,2,41,1,-2,-2,-1,0,0,-8,-208,-408,57392,58805,60200,0,0,58000,2000,2000,0,False,3,0,0.16541642852658112
83,20922,30000,1,3,1,42,1,2,0,0,0,0,14655,12731,13225,16952,11920,0,14,3000,5000,1000,0,0,False,3,0,0.37432136033239083
84,25352,160000,2,1,2,27,1,-1,0,0,0,0,0,11700,12829,10801,10351,3366,11700,12014,8000,5000,0,1263,True,1,0,0.1265042604907863
85,18878,220000,2,1,2,30,0,0,0,0,0,0,45346,42480,37160,29161,20209,22679,1947,2000,3776,606,10764,3217,False,2,0,0.07305685696832723
86,7095,160000,2,2,1,27,0,0,0,-2,-2,-2,75652,44675,-183,-218,-218,-218,1020,0,0,0,0,0,True,1,0,0.17909885904807918
87,25221,10000,2,1,2,24,1,2,0,0,2,2,6779,6524,7559,9564,9264,9862,0,1300,2300,0,900,500,False,1,1,0.6084436067110409
88,23417,220000,2,1,1,44,0,0,0,0,0,0,215191,215969,216849,214030,213678,190469,10000,10000,7000,6568,6000,5000,False,3,0,0.09022617661606326
89,26254,230000,2,2,2,29,-2,-1,-1,-1,-1,-1,0,4375,1225,401,2460,804,4375,1225,401,2460,804,708,False,1,0,0.16682504953906072
90,4997,180000,2,4,1,34,-1,-1,-1,-1,0,0,6892,6892,6892,6282,8282,0,6892,6892,6282,2000,0,0,False,2,0,0.10696068023658219
91,26345,180000,2,1,1,29,-2,-1,0,0,-2,-2,0,287,5264,1521,0,0,287,5293,1523,0,0,0,False,1,0,0.17823765999174515
92,27243,50000,1,2,2,33,0,0,0,0,0,0,18844,20039,21076,20578,19046,18998,1500,1371,2000,2000,1000,1000,True,2,0,0.1500849729224608
93,29275,180000,1,1,2,23,0,0,0,0,0,0,177998,167021,148713,129518,125868,121823,7000,6000,5000,5000,4416,4577,False,1,0,0.08217069887366237
94,6888,50000,1,2,2,44,0,0,0,0,0,0,49120,50823,49844,20239,20241,19921,2504,1590,701,803,1000,671,False,3,0,0.15128441550614105
95,28613,360000,2,3,2,39,1,-2,-2,-2,-2,-2,0,0,271,-1,560,0,0,271,0,561,0,0,False,2,0,0.2799252753004221
96,15909,50000,2,2,1,32,0,0,0,0,0,0,49330,49547,49740,50275,20089,19964,2150,2100,2097,1289,712,713,False,2,0,0.14512448710371717
97,14577,110000,2,2,2,25,1,2,2,0,0,0,104871,107422,101930,102111,101521,100240,8000,0,4000,4000,3600,3500,False,1,0,0.36420915087098676
98,14303,200000,1,1,2,31,1,-2,-1,-1,-1,-1,0,0,50307,28281,42163,0,0,50307,28281,42163,5040,3036,False,2,0,0.2175948253807284
99,29337,10000,1,2,2,27,-1,0,0,0,0,0,5002,6014,7111,8120,9120,0,1103,1200,1200,1000,0,0,False,1,0,0.26981894180745575
100,18814,50000,2,2,1,27,0,0,0,0,0,0,45632,42750,39776,33164,34781,30231,1837,2500,1390,2007,2000,2000,False,1,0,0.12689529600134347
101,11064,80000,2,3,1,52,1,-1,-1,-1,-1,-1,0,2583,3001,21306,5051,2450,2583,3001,21306,5051,2450,0,True,3,0,0.14958679424530752
102,8398,100000,2,1,1,40,-1,-1,-1,0,-1,-1,390,390,780,390,390,7140,390,780,0,390,7140,1230,False,3,0,0.2563537490505614
103,4776,260000,2,1,1,48,0,0,0,-2,-2,-2,8339,8333,0,0,0,0,5000,0,0,0,0,0,False,3,0,0.13174827925351398
104,11654,30000,2,1,2,23,1,2,0,0,0,0,10764,10454,11862,12104,12351,8000,0,2000,242,247,2000,0,True,1,0,0.36198661263895227
105,28321,350000,2,2,2,28,-2,-2,-2,-2,-2,-2,3738,7555,36553,8997,13074,5107,7555,36698,9124,13074,5107,18830,False,1,0,0.05406359257920917
106,22451,80000,2,2,2,38,0,0,0,0,0,0,17816,18095,17374,14298,12259,10498,3000,2000,1000,2000,2000,2000,False,2,0,0.10171442785029651
107,28780,200000,2,1,1,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,False,2,0,0.299522750922636
108,11975,330000,1,1,1,61,-2,-2,-2,-2,-2,-2,14897,19364,906,2342,1702,882,19364,906,2342,1702,882,1940,False,3,0,0.09681510152990137
109,159,210000,1,3,1,45,2,3,4,4,5,6,115785,122904,129847,137277,145533,154105,10478,10478,11078,11078,11678,10478,True,3,0,0.4346088623561479
110,2800,100000,1,2,2,43,0,0,0,0,0,0,47730,47525,47184,46836,46529,47070,1808,1728,1641,1673,1689,1754,False,3,0,0.10258269297339244
111,18251,30000,1,2,2,52,2,2,0,0,0,0,30119,28682,29058,29320,29787,27599,0,1803,1733,1200,1200,2000,True,3,1,0.5312325684175013
112,24918,50000,1,2,2,35,0,0,0,0,0,0,50471,48538,49484,46077,23536,24045,3000,1755,1500,842,888,1914,False,2,0,0.13423015222673504
113,5372,10000,1,3,1,40,1,2,2,3,2,2,7229,6968,8881,8594,8312,9241,0,2035,0,0,1069,1000,True,3,1,0.6579015152639667
114,28371,80000,2,3,1,36,-1,-1,-1,2,0,-1,808,808,1672,1672,836,836,836,1700,836,0,836,390,False,2,0,0.27556077147608693
115,863,30000,2,3,2,52,2,2,7,7,7,7,2450,2450,2450,2450,2450,2450,0,0,0,0,0,0,True,3,1,0.8870734161330651
116,19617,270000,2,1,2,30,2,2,2,0,0,0,172933,184761,164009,161843,151862,0,19028,0,3451,5004,0,0,True,2,1,0.6998203352843981
117,5331,50000,1,3,1,42,0,0,0,0,0,0,47838,49246,50376,9408,9605,9806,2180,2310,336,348,360,349,False,3,0,0.13937668959027924
118,2194,190000,1,2,1,43,0,0,0,0,0,0,90580,72260,80337,84221,91805,100053,10000,10000,10000,9000,10000,22000,False,3,0,0.06298373409998712
119,883,230000,2,1,2,38,0,0,0,0,0,0,224020,227311,184500,128190,130883,133504,8750,7470,4540,4710,4750,4900,False,2,0,0.08192776323276255
120,7012,200000,2,1,2,37,-1,-1,-1,-1,0,-1,11211,12329,11846,25920,8035,8521,12329,11846,25924,161,8521,5538,False,2,0,0.06338745546002662
121,26359,80000,2,3,1,32,2,0,0,0,2,0,26856,24758,23044,22919,21890,22003,1700,1400,2400,0,1000,1500,False,2,1,0.6875368146756682
122,25192,50000,2,1,2,23,2,2,2,2,2,2,44609,44579,46573,47510,48425,49502,1000,3000,2000,2000,2000,0,True,1,1,0.7740167686416304
123,1191,240000,2,1,2,29,0,0,0,0,0,-2,3093,2322,8186,3980,0,0,2000,2020,2500,0,0,85,False,1,0,0.11147730365862454
124,29999,80000,1,3,1,41,1,-1,0,0,0,-1,-1645,78379,76304,52774,11855,48944,85900,3409,1178,1926,52964,1804,True,3,0,0.14858523699525855
125,28584,30000,2,3,1,32,0,-1,-1,-1,0,-1,28701,26108,17595,24715,22136,22738,27078,17648,25008,509,22806,10035,False,2,0,0.14911207973270485
126,20205,20000,2,3,2,52,0,0,0,0,0,2,18603,15208,16153,18175,19876,19419,1555,1500,2300,2000,0,1000,False,3,0,0.2564257505585877
127,14930,170000,1,2,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,False,1,0,0.31271188034430836
128,5148,50000,2,2,2,25,1,2,2,2,2,2,13750,15224,14687,16135,15737,17316,2000,0,2000,0,2000,0,True,1,1,0.5653578579563923
129,2582,140000,2,1,2,43,1,2,0,0,0,0,147560,142435,142096,136836,139417,141889,3,5000,5000,5100,10200,5000,False,3,0,0.28786530075729105
130,12774,300000,1,1,2,34,0,0,0,0,0,0,271928,274915,279570,241030,228125,215438,10230,9483,8172,8081,7707,7981,True,2,0,0.12502878541083193
131,3143,170000,2,1,1,41,0,0,0,0,0,0,165602,138507,136176,61000,59477,44218,80000,4742,2022,2076,1776,10433,False,3,0,0.08269070772796061
132,25659,360000,2,1,2,33,0,0,0,0,0,0,20376,17726,18797,15816,16112,10793,1500,2016,1095,1024,350,1323,False,2,0,0.08485629836405051
133,11181,190000,2,2,1,45,2,0,0,0,0,0,140329,128107,131132,96083,97453,99426,6800,7000,3585,3700,3754,7900,False,3,1,0.5198284306993459
134,28211,300000,2,2,1,40,0,0,0,0,0,0,11704,10196,8900,7099,5437,3958,1139,1322,1000,2000,1000,1000,False,3,0,0.10568695196036389
135,10846,500000,1,1,1,41,-1,-1,-1,-2,-1,-1,719,1550,-50,-50,10037,79,1558,0,0,10087,79,471,False,3,0,0.19474776975530628
136,2020,50000,2,2,1,36,2,0,0,0,0,0,50922,50367,41627,42297,43031,45837,1715,1991,1661,1566,3526,0,True,2,1,0.6538004273476058
137,1746,50000,2,1,2,22,0,0,0,0,0,0,49459,49281,50071,10104,9208,10075,2300,2000,1000,500,1000,500,False,1,0,0.12801368516515294
138,21997,160000,2,1,2,27,-2,-2,-2,-2,-2,-2,1040,1188,1276,372,372,372,1320,1276,372,372,372,372,False,1,0,0.13720731463116853
139,20593,50000,1,2,2,27,0,0,0,0,0,0,17831,18139,18777,19662,19348,19355,1295,1323,1598,674,690,855,False,1,0,0.15317355778363492
140,7884,180000,1,2,1,30,0,0,0,0,0,0,135001,135199,134817,52629,51543,52781,6100,6000,1900,1680,1900,3888,False,2,0,0.08692495092417278
141,21665,50000,2,1,2,22,0,0,0,0,0,0,49772,50537,49556,49902,38391,29427,1778,2110,1456,1360,1057,1069,False,1,0,0.1186359654023775
142,2590,210000,2,2,1,35,2,2,2,0,0,2,61189,62721,61115,62334,66196,64979,3100,0,2235,4870,0,2563,True,2,1,0.66682633829358
143,438,110000,1,3,1,37,0,0,0,0,0,0,61807,62499,62162,60605,60272,60145,2300,2200,2300,2200,2300,2300,False,2,0,0.10252556626863278
144,12383,110000,2,1,2,27,-1,-1,-2,-2,-2,-2,2280,0,0,0,0,0,0,0,0,0,0,4650,False,1,0,0.19368326142310774
145,21241,260000,1,1,2,39,3,2,0,0,0,0,235799,124838,116164,106976,96938,98502,13,4276,3716,3600,3604,105642,False,2,0,0.4603790342432091
146,833,470000,2,2,1,27,0,0,0,0,-1,0,152478,62084,54551,14363,97440,90717,3001,4005,2021,97441,5001,5001,True,1,0,0.07664011069679882
147,6173,230000,2,1,2,27,1,-1,-1,-1,-1,-2,0,1988,19690,25681,0,0,1988,19878,25681,0,0,0,False,1,0,0.14230842866223756
148,9821,20000,1,2,2,26,2,2,2,2,2,3,36060,31741,30013,25938,28447,24288,0,2600,0,6500,0,0,False,1,1,0.727177621868835
149,7725,90000,2,1,2,23,-1,0,0,2,2,2,11495,10764,11304,9601,10050,8304,1200,3000,0,2000,0,2000,True,1,0,0.4404390510688895
150,28472,200000,2,2,2,32,0,0,0,2,0,0,127132,126380,124413,118419,121047,123719,5058,11518,0,4600,4800,4300,False,2,0,0.1811497183910304
151,12491,50000,2,2,1,34,0,0,0,0,0,0,7900,8922,9926,9970,10339,11009,1309,1313,357,530,1000,622,True,2,0,0.17748082245228847
152,21903,80000,2,1,1,27,-1,-1,-1,-1,-2,-2,494,329,4724,0,1054,0,329,4750,0,1054,0,4252,False,1,0,0.19629212312602604
153,3873,30000,1,3,1,49,2,2,2,2,2,2,26343,27127,26393,29646,30390,29755,1500,0,3712,1363,0,1141,False,3,1,0.7745274681133829
154,1817,160000,1,1,1,40,1,-1,-1,-1,-1,-1,0,567,4027,3100,2123,4899,567,4059,3100,2123,4899,3165,False,3,0,0.1479148482033106
155,6810,210000,1,1,1,42,-1,-1,-1,-1,-1,-1,2295,6072,8319,5330,1586,4920,6090,8369,5346,1590,4934,3568,False,3,0,0.10142984744410236
156,25306,30000,2,1,2,25,1,3,2,0,0,0,14717,14190,12900,11006,5584,5268,0,0,2046,0,0,0,True,1,0,0.4177173225086782
157,5577,150000,1,2,2,26,-2,-2,-2,-2,-2,-2,3627,0,0,0,0,0,0,0,0,0,0,0,True,1,0,0.21298922258929998
158,5880,50000,2,2,2,23,0,0,0,0,0,0,42790,39480,36360,29123,28809,29263,1635,1423,1020,1050,1503,1016,False,1,0,0.13786041314967024
159,27939,420000,2,2,2,28,0,0,0,0,0,0,89829,82251,78830,76521,78049,79792,5126,3019,2777,2800,3000,3000,False,1,0,0.06396370745275635
160,23338,300000,2,2,2,43,-2,-2,-2,-2,-2,-2,2936,1669,743,3040,1927,14713,1676,743,3047,1927,14713,159,False,3,0,0.0970347562007305
161,17980,20000,1,3,2,39,0,0,0,0,0,0,30892,16348,13593,10236,17541,16322,5000,2015,3000,10005,3414,270,False,2,0,0.134947782548395
162,26537,80000,2,3,1,54,0,0,0,0,0,0,78929,78177,63914,54382,48834,49756,3200,3002,2202,2000,2000,2000,False,3,0,0.10124998307355555
163,5640,130000,1,2,2,42,0,0,0,0,0,0,83521,84373,86004,87718,90720,87851,3087,3059,3080,4355,3323,3192,False,3,0,0.09314402143374076
164,13182,30000,2,2,1,25,0,0,0,0,0,0,18757,19419,19341,12459,12244,11550,1475,1000,249,600,201,0,False,1,0,0.17799031164442047
165,28509,150000,2,1,2,29,0,0,0,0,0,0,78044,43437,45132,39180,31422,32410,2000,2500,3300,2150,1500,6200,False,1,0,0.07448010566333814
166,20384,20000,1,2,2,23,0,0,0,0,0,0,15932,16965,17993,18698,19075,20498,1605,1605,1310,687,1735,0,False,1,0,0.16345362629033622
167,592,160000,1,1,2,34,0,0,0,0,0,0,83255,83912,85161,85715,86773,87526,4000,3924,3200,3300,3425,3013,False,2,0,0.068022740794712
168,5083,50000,2,3,1,57,0,-1,-1,-1,-1,-1,3964,1690,3780,1468,1468,1644,1690,3780,1468,1468,1644,1363,False,3,0,0.1615566408203954
169,7361,220000,2,2,1,54,-1,-1,0,-1,-1,2,264,1138,3874,264,3105,2074,1138,3000,264,3105,0,264,False,3,0,0.2675295957370149
170,13891,280000,2,2,2,30,-1,-1,-1,0,0,-1,1478,-3,12353,22633,7666,10260,0,12356,11079,1447,10310,290,False,2,0,0.10963511407009577
171,12318,220000,1,1,2,30,0,0,0,0,0,0,87604,89687,90889,91892,93815,96466,5000,4200,4000,4000,5000,5000,False,2,0,0.06309905644542901
172,3390,270000,1,3,1,32,3,2,0,0,0,0,150616,146262,149449,150893,153878,157324,0,7100,5500,6000,6000,5100,False,2,0,0.4691640766248403
173,11792,500000,1,2,1,39,-1,-1,-1,-1,-1,-1,23800,297,9342,3518,5597,717,297,9342,3518,5597,717,25349,False,2,0,0.11013105155651898
